Time,Voltage,Current,Type
4/19/2022 14:16,244.004,0.061,0
4/19/2022 14:17,244.115,0.045,0
4/19/2022 14:18,243.873,0.076,0
4/19/2022 14:19,244.215,0.061,0
4/19/2022 14:20,244.115,0.045,0
4/19/2022 14:21,244.034,0.045,0
4/19/2022 14:22,244.094,0.076,0
4/19/2022 14:23,244.276,0.076,0
4/19/2022 14:24,244.367,0.045,0
4/19/2022 14:25,244.387,0.076,0
4/19/2022 14:26,244.508,0.091,0
4/19/2022 14:27,244.497,0.061,0
4/19/2022 14:28,244.467,0.045,0
4/19/2022 14:30,244.457,0.076,0
4/19/2022 14:31,244.417,0.091,0
4/19/2022 14:32,244.86,0.045,0
4/19/2022 14:33,244.447,0.076,0
4/19/2022 14:34,244.377,0.045,0
4/19/2022 14:35,244.457,0.045,0
4/19/2022 14:36,244.437,0.045,0
4/19/2022 14:37,244.427,0.061,0
4/19/2022 14:38,244.397,0.061,0
4/19/2022 14:39,244.649,0.061,0
4/19/2022 14:40,243.963,0.045,0
4/19/2022 14:41,244.467,0.061,0
4/19/2022 14:42,244.336,0.076,0
4/19/2022 14:43,244.467,0.045,0
4/19/2022 14:45,244.054,0.045,0
4/19/2022 14:46,244.296,0.076,0
4/19/2022 14:47,244.115,0.061,0
4/19/2022 14:48,243.631,0.061,0
4/19/2022 14:49,243.943,0.076,0
4/19/2022 14:50,244.276,0.076,0
4/19/2022 14:51,244.084,0.076,0
4/19/2022 14:52,244.165,0.061,0
4/19/2022 14:53,244.427,0.076,0
4/19/2022 14:54,244.679,0.061,0
4/19/2022 14:55,244.225,0.076,0
4/19/2022 14:56,244.618,0.045,0
4/19/2022 14:57,244.004,0.076,0
4/19/2022 14:58,244.185,0.076,0
4/19/2022 15:00,243.913,0.061,0
4/19/2022 15:01,243.782,0.045,0
4/19/2022 15:02,244.034,0.076,0
4/19/2022 15:03,244.064,0.076,0
4/19/2022 15:04,243.802,0.061,0
4/19/2022 15:05,244.115,0.076,0
4/19/2022 15:06,244.185,0.076,0
4/19/2022 15:07,244.256,0.061,0
4/19/2022 15:08,244.084,0.045,0
4/19/2022 15:09,244.356,0.076,0
4/19/2022 15:10,243.994,0.076,0
4/19/2022 15:11,243.893,0.045,0
4/19/2022 15:12,244.024,0.061,0
4/19/2022 15:13,243.853,0.076,0
4/19/2022 15:15,243.873,0.061,0
4/19/2022 15:16,243.762,0.061,0
4/19/2022 15:17,243.974,0.091,0
4/19/2022 15:18,244.266,0.076,0
4/19/2022 15:19,244.326,0.076,0
4/19/2022 15:20,244.145,0.045,0
4/19/2022 15:21,244.387,0.076,0
4/19/2022 15:22,244.356,0.076,0
4/19/2022 15:23,244.256,0.045,0
4/19/2022 15:24,244.084,0.045,0
4/19/2022 15:25,244.225,0.061,0
4/19/2022 15:26,244.165,0.076,0
4/19/2022 15:27,244.387,0.045,0
4/19/2022 15:28,244.155,0.061,0
4/19/2022 15:30,244.225,0.061,0
4/19/2022 15:31,244.135,0.076,0
4/19/2022 15:32,244.367,0.045,0
4/19/2022 15:33,243.974,0.076,0
4/19/2022 15:34,243.933,0.061,0
4/19/2022 15:35,244.044,0.061,0
4/19/2022 15:36,244.125,0.061,0
4/19/2022 15:37,244.094,0.076,0
4/19/2022 15:38,244.195,0.076,0
4/19/2022 15:39,243.974,0.061,0
4/19/2022 15:40,243.974,0.061,0
4/19/2022 15:41,244.054,0.091,0
4/19/2022 15:42,244.064,0.076,0
4/19/2022 15:43,244.024,0.045,0
4/19/2022 15:45,244.346,0.076,0
4/19/2022 15:46,244.155,0.061,0
4/19/2022 15:47,243.913,0.076,0
4/19/2022 15:48,243.984,0.061,0
4/19/2022 15:49,244.306,0.076,0
4/19/2022 15:50,243.923,0.076,0
4/19/2022 15:51,243.52,0.061,0
4/19/2022 15:52,243.752,0.061,0
4/19/2022 15:53,243.702,0.076,0
4/19/2022 15:54,243.681,0.061,0
4/19/2022 15:55,243.5,0.045,0
4/19/2022 15:56,243.671,0.061,0
4/19/2022 15:57,243.591,0.076,0
4/19/2022 15:58,243.661,0.076,0
4/19/2022 16:00,243.48,0.045,0
4/19/2022 16:01,243.843,0.076,0
4/19/2022 16:02,243.681,0.076,0
4/19/2022 16:03,243.671,0.061,0
4/19/2022 16:04,244.014,0.045,0
4/19/2022 16:05,244.145,0.091,0
4/19/2022 16:06,243.822,0.076,0
4/19/2022 16:07,244.024,0.045,0
4/19/2022 16:08,244.064,0.061,0
4/19/2022 16:09,244.064,0.076,0
4/19/2022 16:10,243.671,0.045,0
4/19/2022 16:11,244.084,0.045,0
4/19/2022 16:12,243.853,0.076,0
4/19/2022 16:13,244.064,0.061,0
4/19/2022 16:15,243.994,0.076,0
4/19/2022 16:16,244.014,0.045,0
4/19/2022 16:17,244.165,0.076,0
4/19/2022 16:18,244.236,0.076,0
4/19/2022 16:19,244.387,0.045,0
4/19/2022 16:20,244.125,0.061,0
4/19/2022 16:21,243.712,0.076,0
4/19/2022 16:22,244.175,0.076,0
4/19/2022 16:23,243.661,0.045,0
4/19/2022 16:24,243.802,0.076,0
4/19/2022 16:25,243.55,0.045,0
4/19/2022 16:26,243.974,0.061,0
4/19/2022 16:27,244.094,0.045,0
4/19/2022 16:28,244.236,0.076,0
4/19/2022 16:30,244.356,0.076,0
4/19/2022 16:31,244.306,0.061,0
4/19/2022 16:32,244.195,0.045,0
4/19/2022 16:33,244.195,0.061,0
4/19/2022 16:34,244.286,0.045,0
4/19/2022 16:35,244.054,0.076,0
4/19/2022 16:36,244.084,0.045,0
4/19/2022 16:37,243.752,0.076,0
4/19/2022 16:38,243.359,0.076,0
4/19/2022 16:39,243.792,0.045,0
4/19/2022 16:40,243.762,0.045,0
4/19/2022 16:41,243.641,0.061,0
4/19/2022 16:42,243.55,0.076,0
4/19/2022 16:43,243.732,0.045,0
4/19/2022 16:45,243.651,0.076,0
4/19/2022 16:46,243.802,0.061,0
4/19/2022 16:47,243.591,0.076,0
4/19/2022 16:48,243.419,0.045,0
4/19/2022 16:49,243.722,0.045,0
4/19/2022 16:50,243.702,0.091,0
4/19/2022 16:51,243.792,0.061,0
4/19/2022 16:52,243.752,0.045,0
4/19/2022 16:53,243.853,0.076,0
4/19/2022 16:54,243.913,0.061,0
4/19/2022 16:55,243.601,0.045,0
4/19/2022 16:56,243.974,0.061,0
4/19/2022 16:57,243.903,0.091,0
4/19/2022 16:58,243.913,0.076,0
4/19/2022 17:00,243.611,0.045,0
4/19/2022 17:01,243.903,0.076,0
4/19/2022 17:02,243.631,0.076,0
4/19/2022 17:03,243.54,0.045,0
4/19/2022 17:04,243.47,0.045,0
4/19/2022 17:05,243.44,0.076,0
4/19/2022 17:06,243.732,0.076,0
4/19/2022 17:07,243.339,0.045,0
4/19/2022 17:08,243.691,0.045,0
4/19/2022 17:09,243.52,0.076,0
4/19/2022 17:10,243.369,0.061,0
4/19/2022 17:11,243.46,0.061,0
4/19/2022 17:12,243.48,0.076,0
4/19/2022 17:13,243.339,0.076,0
4/19/2022 17:15,243.198,0.091,0
4/19/2022 17:16,243.228,0.045,0
4/19/2022 17:17,243.319,0.061,0
4/19/2022 17:18,243.43,0.076,0
4/19/2022 17:19,243.319,0.061,0
4/19/2022 17:20,243.44,0.061,0
4/19/2022 17:21,243.51,0.076,0
4/19/2022 17:22,243.762,0.045,0
4/19/2022 17:23,243.873,0.045,0
4/19/2022 17:24,243.48,0.076,0
4/19/2022 17:25,243.853,0.045,0
4/19/2022 17:26,243.833,0.076,0
4/19/2022 17:27,243.903,0.045,0
4/19/2022 17:28,244.084,0.076,0
4/19/2022 17:30,243.833,0.045,0
4/19/2022 17:31,243.963,0.061,0
4/19/2022 17:32,243.802,0.045,0
4/19/2022 17:33,243.762,0.061,0
4/19/2022 17:34,243.339,0.076,0
4/19/2022 17:35,243.47,0.061,0
4/19/2022 17:36,243.53,0.076,0
4/19/2022 17:37,243.691,0.061,0
4/19/2022 17:38,243.52,0.076,0
4/19/2022 17:39,243.792,0.061,0
4/19/2022 17:40,243.702,0.045,0
4/19/2022 17:41,243.903,0.076,0
4/19/2022 17:42,243.974,0.045,0
4/19/2022 17:43,243.702,0.061,0
4/19/2022 17:45,243.812,0.076,0
4/19/2022 17:46,243.833,0.061,0
4/19/2022 17:47,243.873,0.045,0
4/19/2022 17:48,243.863,0.061,0
4/19/2022 17:49,243.943,0.076,0
4/19/2022 17:50,243.762,0.061,0
4/19/2022 17:51,244.044,0.045,0
4/19/2022 17:52,243.963,0.076,0
4/19/2022 17:53,243.933,0.061,0
4/19/2022 17:54,243.974,0.045,0
4/19/2022 17:55,243.712,0.061,0
4/19/2022 17:56,243.45,0.076,0
4/19/2022 17:57,243.752,0.076,0
4/19/2022 17:58,243.5,0.045,0
4/19/2022 18:00,243.45,0.061,0
4/19/2022 18:01,243.873,0.076,0
4/19/2022 18:02,244.195,0.061,0
4/19/2022 18:03,244.125,0.045,0
4/19/2022 18:04,243.843,0.076,0
4/19/2022 18:05,243.339,0.076,0
4/19/2022 18:06,243.399,0.045,0
4/19/2022 18:07,243.359,0.061,0
4/19/2022 18:08,243.47,0.076,0
4/19/2022 18:09,243.963,0.076,0
4/19/2022 18:10,243.923,0.045,0
4/19/2022 18:11,244.084,0.061,0
4/19/2022 18:12,244.346,0.061,0
4/19/2022 18:13,244.125,0.076,0
4/19/2022 18:15,244.236,0.061,0
4/19/2022 18:16,244.024,0.076,0
4/19/2022 18:17,244.185,0.076,0
4/19/2022 18:18,243.943,0.091,0
4/19/2022 18:19,244.034,0.061,0
4/19/2022 18:20,243.933,0.061,0
4/19/2022 18:21,243.893,0.076,0
4/19/2022 18:22,243.893,0.061,0
4/19/2022 18:23,243.5,0.045,0
4/19/2022 18:24,243.994,0.076,0
4/19/2022 18:25,244.145,0.061,0
4/19/2022 18:26,244.004,0.061,0
4/19/2022 18:27,244.054,0.076,0
4/19/2022 18:28,243.923,0.091,0
4/19/2022 18:30,243.974,0.091,0
4/19/2022 18:31,244.044,0.061,0
4/19/2022 18:32,243.943,0.091,0
4/19/2022 18:33,243.833,0.076,0
4/19/2022 18:34,243.732,0.061,0
4/19/2022 18:35,244.014,0.061,0
4/19/2022 18:36,243.833,0.076,0
4/19/2022 18:37,243.903,0.076,0
4/19/2022 18:38,243.732,0.061,0
4/19/2022 18:39,243.883,0.091,0
4/19/2022 18:40,243.772,0.061,0
4/19/2022 18:41,243.843,0.091,0
4/19/2022 18:42,243.843,0.061,0
4/19/2022 18:43,243.772,0.076,0
4/19/2022 18:45,243.752,0.076,0
4/19/2022 18:46,243.49,0.061,0
4/19/2022 18:47,243.661,0.061,0
4/19/2022 18:48,243.853,0.076,0
4/19/2022 18:49,243.742,0.061,0
4/19/2022 18:50,243.581,0.061,0
4/19/2022 18:51,243.55,0.076,0
4/19/2022 18:52,243.863,0.076,0
4/19/2022 18:53,243.621,0.091,0
4/19/2022 18:54,243.762,0.061,0
4/19/2022 18:55,243.671,0.061,0
4/19/2022 18:56,243.591,0.061,0
4/19/2022 18:57,243.863,0.061,0
4/19/2022 18:58,243.631,0.061,0
4/19/2022 19:00,243.812,0.091,0
4/19/2022 19:01,243.732,0.061,0
4/19/2022 19:02,243.732,0.061,0
4/19/2022 19:03,243.55,0.076,0
4/19/2022 19:04,243.953,0.091,0
4/19/2022 19:05,244.024,0.061,0
4/19/2022 19:06,243.833,0.061,0
4/19/2022 19:07,243.984,0.061,0
4/19/2022 19:08,243.893,0.091,0
4/19/2022 19:09,243.621,0.061,0
4/19/2022 19:10,243.873,0.061,0
4/19/2022 19:11,244.064,0.076,0
4/19/2022 19:12,243.923,0.076,0
4/19/2022 19:13,243.833,0.061,0
4/19/2022 19:15,243.601,0.03,0
4/19/2022 19:16,243.671,0.03,0
4/19/2022 19:17,243.873,0.045,0
4/19/2022 19:18,243.782,0.03,0
4/19/2022 19:19,243.863,0.045,0
4/19/2022 19:20,243.802,0.045,0
4/19/2022 19:21,243.802,0.03,0
4/19/2022 19:22,243.883,0.03,0
4/19/2022 19:23,243.671,0.061,0
4/19/2022 19:24,243.913,0.061,0
4/19/2022 19:25,243.762,0.061,0
4/19/2022 19:26,243.802,0.076,0
4/19/2022 19:27,243.762,0.061,0
4/19/2022 19:28,244.094,0.061,0
4/19/2022 19:30,244.014,0.061,0
4/19/2022 19:31,243.833,0.076,0
4/19/2022 19:32,243.863,0.076,0
4/19/2022 19:33,244.568,0.061,0
4/19/2022 19:34,244.064,0,0
4/19/2022 19:35,243.782,0.03,1
4/19/2022 19:37,243.984,0,1
4/19/2022 19:38,243.812,0,1
4/19/2022 19:39,243.833,0,1
4/19/2022 19:40,243.923,0.03,1
4/19/2022 19:41,243.833,0,1
4/19/2022 19:42,243.641,0.061,1
4/19/2022 19:43,243.812,0.03,1
4/19/2022 19:44,243.802,0.03,1
4/19/2022 19:45,243.843,0.03,1
4/19/2022 19:46,244.094,0.061,1
4/19/2022 19:47,243.742,0.03,1
4/19/2022 19:48,243.822,0.045,1
4/19/2022 19:49,244.105,0.061,1
4/19/2022 19:50,244.326,0.045,1
4/19/2022 19:52,244.417,0.045,1
4/19/2022 19:53,243.994,0.03,1
4/19/2022 19:54,243.883,1.939,1
4/19/2022 19:55,244.094,0.061,1
4/19/2022 19:56,244.225,0.03,1
4/19/2022 19:57,244.236,0.03,1
4/19/2022 19:58,244.336,0.061,1
4/19/2022 19:59,244.205,0.045,1
4/19/2022 20:00,243.943,0.03,1
4/19/2022 20:01,243.994,0.045,1
4/19/2022 20:02,244.125,0.061,1
4/19/2022 20:03,243.661,0.045,1
4/19/2022 20:04,244.014,0.03,1
4/19/2022 20:05,243.984,0.045,1
4/19/2022 20:07,244.084,0.045,1
4/19/2022 20:08,243.873,0.045,1
4/19/2022 20:09,243.812,0.03,1
4/19/2022 20:10,243.752,0.045,1
4/19/2022 20:11,243.923,0.03,1
4/19/2022 20:12,243.843,0.03,1
4/19/2022 20:13,243.681,0.045,1
4/19/2022 20:14,243.631,0.03,1
4/19/2022 20:15,243.792,0.061,1
4/19/2022 20:16,243.681,0.03,1
4/19/2022 20:17,243.319,1.909,1
4/19/2022 20:18,243.752,0.061,1
4/19/2022 20:19,243.54,0.03,1
4/19/2022 20:20,243.611,0.03,1
4/19/2022 20:22,243.54,0.061,1
4/19/2022 20:23,243.812,0.03,1
4/19/2022 20:24,243.571,0.03,1
4/19/2022 20:25,243.843,0.045,1
4/19/2022 20:26,243.51,0.061,1
4/19/2022 20:27,243.671,0.061,1
4/19/2022 20:28,243.631,0.045,1
4/19/2022 20:29,243.611,0.03,1
4/19/2022 20:30,243.863,0.045,1
4/19/2022 20:31,243.893,0.03,1
4/19/2022 20:32,243.752,0.03,1
4/19/2022 20:33,243.843,0.045,1
4/19/2022 20:34,243.913,0.061,1
4/19/2022 20:35,243.792,0.03,1
4/19/2022 20:37,243.621,0.045,1
4/19/2022 20:38,243.974,0.03,1
4/19/2022 20:39,243.621,0.045,1
4/19/2022 20:40,243.923,0.03,1
4/19/2022 20:41,243.5,1.955,1
4/19/2022 20:42,243.802,0.061,1
4/19/2022 20:43,244.014,0.061,1
4/19/2022 20:44,243.933,0.03,1
4/19/2022 20:45,243.762,0.061,1
4/19/2022 20:46,243.802,0.061,1
4/19/2022 20:47,243.661,0.03,1
4/19/2022 20:48,243.52,0.03,1
4/19/2022 20:49,244.084,0.061,1
4/19/2022 20:50,243.802,0.061,1
4/19/2022 20:52,243.782,0.03,1
4/19/2022 20:53,243.933,0.03,1
4/19/2022 20:54,243.953,0.061,1
4/19/2022 20:55,243.681,0.045,1
4/19/2022 20:56,243.903,0.03,1
4/19/2022 20:57,243.601,0.061,1
4/19/2022 20:58,243.661,0.061,1
4/19/2022 20:59,243.5,0.03,1
4/19/2022 21:00,243.722,0.03,1
4/19/2022 21:01,243.974,0.045,1
4/19/2022 21:02,243.56,0.061,1
4/19/2022 21:03,243.309,1.909,1
4/19/2022 21:04,243.419,1.909,1
4/19/2022 21:05,243.762,0.045,1
4/19/2022 21:07,243.52,0.061,1
4/19/2022 21:08,243.409,0.03,1
4/19/2022 21:09,243.651,0.045,1
4/19/2022 21:10,243.661,0.061,1
4/19/2022 21:11,243.792,0.03,1
4/19/2022 21:12,243.651,0.03,1
4/19/2022 21:13,243.55,0.03,1
4/19/2022 21:14,243.772,0.045,1
4/19/2022 21:15,243.953,0.03,1
4/19/2022 21:16,243.762,0.061,1
4/19/2022 21:17,243.288,0.03,1
4/19/2022 21:18,243.691,0.061,1
4/19/2022 21:19,243.51,0.03,1
4/19/2022 21:20,243.953,0.061,1
4/19/2022 21:22,243.853,0.061,1
4/19/2022 21:23,243.933,0.03,1
4/19/2022 21:24,243.621,0.045,1
4/19/2022 21:25,243.742,0.061,1
4/19/2022 21:26,243.691,0.03,1
4/19/2022 21:27,243.661,1.909,1
4/19/2022 21:28,243.218,1.924,1
4/19/2022 21:29,243.893,0.061,1
4/19/2022 21:30,243.883,0.045,1
4/19/2022 21:31,244.165,0.03,1
4/19/2022 21:32,244.105,0.03,1
4/19/2022 21:33,244.044,0.061,1
4/19/2022 21:34,244.487,0.061,1
4/19/2022 21:35,244.447,0.03,1
4/19/2022 21:37,243.833,0.061,1
4/19/2022 21:38,243.963,0.061,1
4/19/2022 21:39,243.853,0.045,1
4/19/2022 21:40,243.863,0.03,1
4/19/2022 21:41,244.024,0.061,1
4/19/2022 21:42,243.863,0.045,1
4/19/2022 21:43,243.994,0.03,1
4/19/2022 21:44,244.004,0.03,1
4/19/2022 21:45,244.024,0.045,1
4/19/2022 21:46,243.903,0.061,1
4/19/2022 21:47,243.984,1.879,1
4/19/2022 21:48,243.591,1.924,1
4/19/2022 21:49,243.984,0.061,1
4/19/2022 21:50,243.903,0.061,1
4/19/2022 21:52,244.084,0.03,1
4/19/2022 21:53,243.913,0.061,1
4/19/2022 21:54,244.256,0.03,1
4/19/2022 21:55,244.155,0.061,1
4/19/2022 21:56,244.336,0.03,1
4/19/2022 21:57,244.084,0.061,1
4/19/2022 21:58,244.165,0.03,1
4/19/2022 21:59,244.326,0.045,1
4/19/2022 22:00,244.346,0.03,1
4/19/2022 22:01,244.215,0.061,1
4/19/2022 22:02,244.215,0.061,1
4/19/2022 22:03,244.296,0.03,1
4/19/2022 22:04,244.427,0.045,1
4/19/2022 22:05,244.397,0.045,1
4/19/2022 22:07,244.417,0.061,1
4/19/2022 22:08,244.377,0.03,1
4/19/2022 22:09,244.508,0.061,1
4/19/2022 22:10,244.407,0.061,1
4/19/2022 22:11,244.115,1.97,1
4/19/2022 22:12,244.487,0.03,1
4/19/2022 22:13,244.528,0.045,1
4/19/2022 22:14,244.215,0.061,1
4/19/2022 22:15,244.276,0.03,1
4/19/2022 22:16,244.467,0.061,1
4/19/2022 22:17,244.518,0.03,1
4/19/2022 22:18,244.286,0.061,1
4/19/2022 22:19,244.618,0.03,1
4/19/2022 22:20,244.326,0.061,1
4/19/2022 22:22,244.649,0.061,1
4/19/2022 22:23,244.518,0.045,1
4/19/2022 22:24,244.538,0.061,1
4/19/2022 22:25,244.548,0.061,1
4/19/2022 22:26,244.165,0.061,1
4/19/2022 22:27,243.984,0.03,1
4/19/2022 22:28,244.276,0.045,1
4/19/2022 22:29,244.296,0.061,1
4/19/2022 22:30,244.477,0.03,1
4/19/2022 22:31,244.417,0.03,1
4/19/2022 22:32,244.377,0.03,1
4/19/2022 22:33,244.246,1.955,1
4/19/2022 22:34,244.628,0.03,1
4/19/2022 22:35,244.709,0.045,1
4/19/2022 22:37,244.618,0.045,1
4/19/2022 22:38,244.457,0.061,1
4/19/2022 22:39,244.296,0.03,1
4/19/2022 22:40,244.467,0.045,1
4/19/2022 22:41,244.125,0.045,1
4/19/2022 22:42,244.105,0.03,1
4/19/2022 22:43,244.014,0.045,1
4/19/2022 22:44,244.195,0.061,1
4/19/2022 22:45,244.125,0.061,1
4/19/2022 22:46,244.256,0.03,1
4/19/2022 22:47,244.135,0.03,1
4/19/2022 22:48,244.125,0.061,1
4/19/2022 22:49,244.155,0.061,1
4/19/2022 22:50,244.276,0.045,1
4/19/2022 22:52,243.903,0.045,1
4/19/2022 22:53,244.487,0.045,1
4/19/2022 22:54,244.246,0.03,1
4/19/2022 22:55,244.185,0.03,1
4/19/2022 22:56,244.387,0.045,1
4/19/2022 22:57,244.054,0.061,1
4/19/2022 22:58,243.691,1.924,1
4/19/2022 22:59,244.014,0.03,1
4/19/2022 23:00,243.802,0.045,1
4/19/2022 23:01,243.49,0.061,1
4/19/2022 23:02,243.641,0.03,1
4/19/2022 23:03,244.014,0.061,1
4/19/2022 23:04,243.611,0.061,1
4/19/2022 23:05,243.822,0.045,1
4/19/2022 23:07,243.641,0.045,1
4/19/2022 23:08,243.702,0.03,1
4/19/2022 23:09,243.893,0.061,1
4/19/2022 23:10,243.893,0.03,1
4/19/2022 23:11,243.822,0.03,1
4/19/2022 23:12,243.782,0.061,1
4/19/2022 23:13,243.853,0.03,1
4/19/2022 23:14,243.984,0.03,1
4/19/2022 23:15,244.105,0.061,1
4/19/2022 23:16,243.651,0,1
4/19/2022 23:17,243.611,0,1
4/19/2022 23:18,243.45,0,1
4/19/2022 23:19,243.55,0,1
4/19/2022 23:20,243.631,0,1
4/19/2022 23:22,243.178,1.864,1
4/19/2022 23:23,243.873,1.864,1
4/19/2022 23:24,243.833,0.03,1
4/19/2022 23:25,243.48,0.015,1
4/19/2022 23:26,243.812,0,1
4/19/2022 23:27,244.064,0,1
4/19/2022 23:28,243.762,0.015,1
4/19/2022 23:29,243.843,0,1
4/19/2022 23:30,243.903,0,1
4/19/2022 23:31,243.953,0.015,1
4/19/2022 23:32,244.054,0.03,1
4/19/2022 23:33,244.034,0,1
4/19/2022 23:34,243.732,0.364,2
4/19/2022 23:36,243.772,0.333,2
4/19/2022 23:37,243.984,0.333,2
4/19/2022 23:38,244.004,0.333,2
4/19/2022 23:39,243.833,0.364,2
4/19/2022 23:40,243.409,0.364,2
4/19/2022 23:41,243.641,0.318,2
4/19/2022 23:42,243.661,0.348,2
4/19/2022 23:43,244.024,0.364,2
4/19/2022 23:44,243.681,0.364,2
4/19/2022 23:45,243.933,0.379,2
4/19/2022 23:46,244.024,0.364,2
4/19/2022 23:47,244.225,0.364,2
4/19/2022 23:48,243.903,0.364,2
4/19/2022 23:49,244.084,0.364,2
4/19/2022 23:51,244.004,0.348,2
4/19/2022 23:52,243.953,0.364,2
4/19/2022 23:53,243.782,0.348,2
4/19/2022 23:54,243.712,0.364,2
4/19/2022 23:55,243.732,0.364,2
4/19/2022 23:56,243.671,0.379,2
4/19/2022 23:57,243.833,0.348,2
4/19/2022 23:58,243.883,0.364,2
4/19/2022 23:59,243.863,0.379,2
4/20/2022 0:00,243.782,0.318,2
4/20/2022 0:01,243.974,0.333,2
4/20/2022 0:02,243.963,0.333,2
4/20/2022 0:03,243.933,0.303,2
4/20/2022 0:04,244.074,0.364,2
4/20/2022 0:06,243.963,0.333,2
4/20/2022 0:07,244.125,0.348,2
4/20/2022 0:08,244.125,0.348,2
4/20/2022 0:09,243.913,0.333,2
4/20/2022 0:10,244.014,0.091,2
4/20/2022 0:11,244.387,0.091,2
4/20/2022 0:12,244.094,0.106,2
4/20/2022 0:13,244.185,0.091,2
4/20/2022 0:14,243.883,0.091,2
4/20/2022 0:15,243.984,0.136,2
4/20/2022 0:16,243.782,0.091,2
4/20/2022 0:17,243.389,0.091,2
4/20/2022 0:18,243.833,0.091,2
4/20/2022 0:19,243.691,0.091,2
4/20/2022 0:21,243.913,0.121,2
4/20/2022 0:22,244.064,0.091,2
4/20/2022 0:23,243.601,0.106,2
4/20/2022 0:24,243.822,0.091,2
4/20/2022 0:25,243.208,0.091,2
4/20/2022 0:26,243.661,0.106,2
4/20/2022 0:27,243.43,0.121,2
4/20/2022 0:28,243.51,0.106,2
4/20/2022 0:29,243.702,0.091,2
4/20/2022 0:30,243.621,0.091,2
4/20/2022 0:31,243.853,0.121,2
4/20/2022 0:32,243.722,0.091,2
4/20/2022 0:33,243.601,0.318,2
4/20/2022 0:34,243.863,0.303,2
4/20/2022 0:36,243.621,0.288,2
4/20/2022 0:37,243.742,0.273,2
4/20/2022 0:38,243.863,0.303,2
4/20/2022 0:39,243.742,0.348,2
4/20/2022 0:40,244.165,0.288,2
4/20/2022 0:41,243.943,0.273,2
4/20/2022 0:42,244.256,0.288,2
4/20/2022 0:43,244.024,0.273,2
4/20/2022 0:44,243.853,0.288,2
4/20/2022 0:45,243.843,0.288,2
4/20/2022 0:46,243.54,0.258,2
4/20/2022 0:47,243.974,0.258,2
4/20/2022 0:48,243.712,0.258,2
4/20/2022 0:49,243.611,0.273,2
4/20/2022 0:51,243.943,0.288,2
4/20/2022 0:52,243.611,0.273,2
4/20/2022 0:53,243.661,0.273,2
4/20/2022 0:54,243.278,0.273,2
4/20/2022 0:55,243.661,0.258,2
4/20/2022 0:56,243.712,0.242,2
4/20/2022 0:57,243.691,0.273,2
4/20/2022 0:58,243.702,0.273,2
4/20/2022 0:59,243.752,0.242,2
4/20/2022 1:00,243.691,0.258,2
4/20/2022 1:01,243.933,0.091,2
4/20/2022 1:02,243.702,0.091,2
4/20/2022 1:03,243.883,0.121,2
4/20/2022 1:04,243.802,0.091,2
4/20/2022 1:06,243.641,0.106,2
4/20/2022 1:07,243.712,0.091,2
4/20/2022 1:08,243.762,0.106,2
4/20/2022 1:09,243.369,0.091,2
4/20/2022 1:10,244.004,0.091,2
4/20/2022 1:11,244.024,0.106,2
4/20/2022 1:12,243.51,0.106,2
4/20/2022 1:13,243.571,0.091,2
4/20/2022 1:14,243.611,0.121,2
4/20/2022 1:15,244.024,0.106,2
4/20/2022 1:16,244.044,0.091,2
4/20/2022 1:17,243.893,0.091,2
4/20/2022 1:18,243.923,0.106,2
4/20/2022 1:19,243.923,0.091,2
4/20/2022 1:21,243.984,0.348,2
4/20/2022 1:22,244.266,0.288,2
4/20/2022 1:23,244.195,0.318,2
4/20/2022 1:24,244.084,0.288,2
4/20/2022 1:25,244.155,0.288,2
4/20/2022 1:26,243.984,0.288,2
4/20/2022 1:27,243.812,0.288,2
4/20/2022 1:28,244.135,0.258,2
4/20/2022 1:29,244.215,0.303,2
4/20/2022 1:30,244.225,0.288,2
4/20/2022 1:31,244.286,0.303,2
4/20/2022 1:32,243.903,0.303,2
4/20/2022 1:33,243.56,0.288,2
4/20/2022 1:34,243.712,0.288,2
4/20/2022 1:36,243.722,0.303,2
4/20/2022 1:37,243.833,0.303,2
4/20/2022 1:38,243.903,0.303,2
4/20/2022 1:39,243.923,0.303,2
4/20/2022 1:40,243.611,0.273,2
4/20/2022 1:41,243.843,0.273,2
4/20/2022 1:42,243.681,0.333,2
4/20/2022 1:43,243.782,0.288,2
4/20/2022 1:44,243.772,0.288,2
4/20/2022 1:45,243.863,0.288,2
4/20/2022 1:46,243.762,0.288,2
4/20/2022 1:47,244.094,0.258,2
4/20/2022 1:48,244.256,0.288,2
4/20/2022 1:49,244.246,0.258,2
4/20/2022 1:51,244.225,0.273,2
4/20/2022 1:52,244.296,0.273,2
4/20/2022 1:53,244.78,0.258,2
4/20/2022 1:54,244.427,0.242,2
4/20/2022 1:55,244.356,0.273,2
4/20/2022 1:56,244.377,0.273,2
4/20/2022 1:57,244.387,0.273,2
4/20/2022 1:58,244.356,0.288,2
4/20/2022 1:59,244.477,0.273,2
4/20/2022 2:00,244.306,0.258,2
4/20/2022 2:01,244.125,0.242,2
4/20/2022 2:02,244.094,0.258,2
4/20/2022 2:03,244.286,0.258,2
4/20/2022 2:04,244.356,0.242,2
4/20/2022 2:06,244.598,0.227,2
4/20/2022 2:07,244.497,0.273,2
4/20/2022 2:08,244.528,0.273,2
4/20/2022 2:09,244.79,0.273,2
4/20/2022 2:10,244.497,0.273,2
