Time,Voltage,Current,Type
4/19/2022 11:22,309.695,0.167,0
4/19/2022 11:24,309.997,0.167,0
4/19/2022 11:25,310.007,0.182,0
4/19/2022 11:26,309.947,0.182,0
4/19/2022 11:27,309.685,0.167,0
4/19/2022 11:28,310.037,0.182,0
4/19/2022 11:29,309.675,0.152,0
4/19/2022 11:30,309.856,0.182,0
4/19/2022 11:31,309.937,0.197,0
4/19/2022 11:32,309.967,0.167,0
4/19/2022 11:33,309.836,0.197,0
4/19/2022 11:34,309.927,0.182,0
4/19/2022 11:35,309.876,0.182,0
4/19/2022 11:36,309.675,0.167,0
4/19/2022 11:37,309.816,0.182,0
4/19/2022 11:39,309.947,0.182,0
4/19/2022 11:40,309.997,0.182,0
4/19/2022 11:41,309.886,0.182,0
4/19/2022 11:42,309.916,0.182,0
4/19/2022 11:43,310.037,0.182,0
4/19/2022 11:44,309.916,0.182,0
4/19/2022 11:45,309.735,0.182,0
4/19/2022 11:46,309.957,0.197,0
4/19/2022 11:47,309.866,0.182,0
4/19/2022 11:48,309.695,0.167,0
4/19/2022 11:49,309.977,0.167,0
4/19/2022 11:50,309.896,0.182,0
4/19/2022 11:51,308.869,0.091,0
4/19/2022 11:52,309.665,0.167,0
4/19/2022 11:53,309.816,0.182,0
4/19/2022 11:55,309.977,0.182,0
4/19/2022 11:56,309.665,0.167,0
4/19/2022 11:57,309.937,0.167,0
4/19/2022 11:58,309.665,0.197,0
4/19/2022 11:59,309.876,0.182,0
4/19/2022 12:00,309.967,0.167,0
4/19/2022 12:01,309.947,0.182,0
4/19/2022 12:02,309.866,0.182,0
4/19/2022 12:03,309.735,0.167,0
4/19/2022 12:04,309.886,0.197,0
4/19/2022 12:05,309.957,0.182,0
4/19/2022 12:06,309.816,0.182,0
4/19/2022 12:07,309.634,0.136,0
4/19/2022 12:08,309.916,0.182,0
4/19/2022 12:09,309.796,0.182,0
4/19/2022 12:11,309.705,0.152,0
4/19/2022 12:12,310.007,0.167,0
4/19/2022 12:13,309.977,0.182,0
4/19/2022 12:14,309.735,0.197,0
4/19/2022 12:15,310.007,0.197,0
4/19/2022 12:16,309.886,0.182,0
4/19/2022 12:17,309.866,0.182,0
4/19/2022 12:18,309.725,0.182,0
4/19/2022 12:19,309.745,0.182,0
4/19/2022 12:20,309.937,0.182,0
4/19/2022 12:21,309.846,0.197,0
4/19/2022 12:22,309.806,0.182,0
4/19/2022 12:23,309.634,0.152,0
4/19/2022 12:24,309.927,0.167,0
4/19/2022 12:26,309.665,0.167,0
4/19/2022 12:27,309.846,0.167,0
4/19/2022 12:28,309.957,0.182,0
4/19/2022 12:29,309.937,0.182,0
4/19/2022 12:30,309.947,0.167,0
4/19/2022 12:31,309.947,0.182,0
4/19/2022 12:32,309.775,0.197,0
4/19/2022 12:33,309.624,0.167,0
4/19/2022 12:34,309.836,0.182,0
4/19/2022 12:35,309.856,0.182,0
4/19/2022 12:36,309.947,0.182,0
4/19/2022 12:37,309.705,0.182,0
4/19/2022 12:38,308.607,0.091,0
4/19/2022 12:39,309.644,0.167,0
4/19/2022 12:40,309.906,0.182,0
4/19/2022 12:42,309.775,0.182,0
4/19/2022 12:43,309.755,0.182,0
4/19/2022 12:44,309.594,0.167,0
4/19/2022 12:45,309.927,0.182,0
4/19/2022 12:46,309.886,0.152,0
4/19/2022 12:47,309.836,0.167,0
4/19/2022 12:48,309.886,0.167,0
4/19/2022 12:49,309.785,0.197,0
4/19/2022 12:50,309.856,0.182,0
4/19/2022 12:51,309.634,0.152,0
4/19/2022 12:52,309.816,0.197,0
4/19/2022 12:53,309.947,0.182,0
4/19/2022 12:54,309.594,0.152,0
4/19/2022 12:55,309.725,0.182,0
4/19/2022 12:56,309.755,0.182,0
4/19/2022 12:58,309.735,0.182,0
4/19/2022 12:59,309.886,0.182,0
4/19/2022 13:00,309.584,0.197,0
4/19/2022 13:01,309.866,0.182,0
4/19/2022 13:02,309.685,0.167,0
4/19/2022 13:03,309.906,0.182,0
4/19/2022 13:04,309.705,0.197,0
4/19/2022 13:05,309.826,0.182,0
4/19/2022 13:06,309.715,0.182,0
4/19/2022 13:07,309.584,0.152,0
4/19/2022 13:08,309.695,0.182,0
4/19/2022 13:09,309.745,0.182,0
4/19/2022 13:10,309.574,0.167,0
4/19/2022 13:11,309.896,0.182,0
4/19/2022 13:13,309.644,0.167,0
4/19/2022 13:14,309.614,0.167,0
4/19/2022 13:15,309.937,0.182,0
4/19/2022 13:16,309.886,0.182,0
4/19/2022 13:17,309.765,0.182,0
4/19/2022 13:18,309.916,0.167,0
4/19/2022 13:19,309.816,0.167,0
4/19/2022 13:20,309.614,0.167,0
4/19/2022 13:21,309.745,0.197,0
4/19/2022 13:22,309.816,0.167,0
4/19/2022 13:23,309.826,0.167,0
4/19/2022 13:24,309.896,0.182,0
4/19/2022 13:25,308.889,0.061,0
4/19/2022 13:26,309.624,0.167,0
4/19/2022 13:27,309.826,0.197,0
4/19/2022 13:29,309.896,0.182,0
4/19/2022 13:30,309.916,0.167,0
4/19/2022 13:31,309.715,0.182,0
4/19/2022 13:32,309.916,0.197,0
4/19/2022 13:33,309.856,0.182,0
4/19/2022 13:34,309.876,0.197,0
4/19/2022 13:35,309.876,0.182,0
4/19/2022 13:36,309.775,0.197,0
4/19/2022 13:37,309.906,0.167,0
4/19/2022 13:38,309.866,0.197,0
4/19/2022 13:39,309.715,0.182,0
4/19/2022 13:40,309.796,0.182,0
4/19/2022 13:41,309.544,0.136,0
4/19/2022 13:42,309.826,0.182,0
4/19/2022 13:43,309.927,0.197,0
4/19/2022 13:45,309.977,0.167,0
4/19/2022 13:46,309.826,0.182,0
4/19/2022 13:47,309.846,0.167,0
4/19/2022 13:48,309.876,0.182,0
4/19/2022 13:49,309.836,0.167,0
4/19/2022 13:50,309.715,0.182,0
4/19/2022 13:51,309.725,0.197,0
4/19/2022 13:52,309.957,0.182,0
4/19/2022 13:53,309.906,0.182,0
4/19/2022 13:54,309.785,0.182,0
4/19/2022 13:55,309.735,0.182,0
4/19/2022 13:56,309.937,0.182,0
4/19/2022 13:57,309.634,0.167,0
4/19/2022 13:58,309.745,0.182,0
4/19/2022 14:00,309.624,0.167,0
4/19/2022 14:01,309.775,0.197,0
4/19/2022 14:02,309.765,0.182,0
4/19/2022 14:03,309.725,0.197,0
4/19/2022 14:04,309.896,0.197,0
4/19/2022 14:05,309.896,0.182,0
4/19/2022 14:06,309.755,0.197,0
4/19/2022 14:07,309.896,0.197,0
4/19/2022 14:08,309.695,0.182,0
4/19/2022 14:09,309.906,0.182,0
4/19/2022 14:10,309.896,0.167,0
4/19/2022 14:11,309.896,0.182,0
4/19/2022 14:12,308.687,0.106,0
4/19/2022 14:13,309.594,0.167,0
4/19/2022 14:14,309.886,0.182,0
4/19/2022 14:16,309.957,0.182,0
4/19/2022 14:17,309.624,0.167,0
4/19/2022 14:18,309.785,0.167,0
4/19/2022 14:19,309.624,0.167,0
4/19/2022 14:20,309.866,0.197,0
4/19/2022 14:21,309.785,0.197,0
4/19/2022 14:22,309.745,0.197,0
4/19/2022 14:23,309.846,0.182,0
4/19/2022 14:24,309.826,0.197,0
4/19/2022 14:25,309.836,0.167,0
4/19/2022 14:26,309.876,0.182,0
4/19/2022 14:27,309.796,0.197,0
4/19/2022 14:28,309.574,0.167,0
4/19/2022 14:29,309.675,0.167,0
4/19/2022 14:30,309.896,0.197,0
4/19/2022 14:32,309.947,0.182,0
4/19/2022 14:33,309.856,0.197,0
4/19/2022 14:34,309.755,0.197,0
4/19/2022 14:35,309.796,0.167,0
4/19/2022 14:36,309.927,0.182,0
4/19/2022 14:37,309.604,0.167,0
4/19/2022 14:38,309.886,0.182,0
4/19/2022 14:39,309.866,0.182,0
4/19/2022 14:40,309.644,0.167,0
4/19/2022 14:41,309.725,0.197,0
4/19/2022 14:42,309.886,0.197,0
4/19/2022 14:43,309.715,0.197,0
4/19/2022 14:44,309.594,0.167,0
4/19/2022 14:45,309.856,0.167,0
4/19/2022 14:47,309.866,0.197,0
4/19/2022 14:48,309.685,0.197,0
4/19/2022 14:49,309.896,0.182,0
4/19/2022 14:50,309.826,0.197,0
4/19/2022 14:51,309.957,0.182,0
4/19/2022 14:52,309.927,0.197,0
4/19/2022 14:53,309.876,0.167,0
4/19/2022 14:54,309.896,0.197,0
4/19/2022 14:55,309.604,0.167,0
4/19/2022 14:56,309.594,0.167,0
4/19/2022 14:57,309.876,0.167,0
4/19/2022 14:58,309.755,0.182,0
4/19/2022 14:59,308.748,0.076,0
4/19/2022 15:00,309.624,0.167,0
4/19/2022 15:01,309.836,0.197,0
4/19/2022 15:03,309.876,0.197,0
4/19/2022 15:04,309.725,0.197,0
4/19/2022 15:05,309.604,0.167,0
4/19/2022 15:06,309.916,0.197,0
4/19/2022 15:07,309.745,0.197,0
4/19/2022 15:08,309.876,0.182,0
4/19/2022 15:09,309.745,0.182,0
4/19/2022 15:10,309.594,0.167,0
4/19/2022 15:11,309.876,0.182,0
4/19/2022 15:12,309.896,0.197,0
4/19/2022 15:13,309.745,0.182,0
4/19/2022 15:14,309.806,0.197,0
4/19/2022 15:15,309.564,0.152,0
4/19/2022 15:16,309.705,0.167,0
4/19/2022 15:18,309.896,0.167,0
4/19/2022 15:19,309.715,0.197,0
4/19/2022 15:20,309.906,0.197,0
4/19/2022 15:21,309.654,0.167,0
4/19/2022 15:22,309.866,0.182,0
4/19/2022 15:23,309.896,0.182,0
4/19/2022 15:24,309.866,0.167,0
4/19/2022 15:25,309.856,0.182,0
4/19/2022 15:26,309.937,0.182,0
4/19/2022 15:27,309.594,0.167,0
4/19/2022 15:28,309.584,0.152,0
4/19/2022 15:29,309.906,0.182,0
4/19/2022 15:30,309.554,0.182,0
4/19/2022 15:31,309.584,0.167,0
4/19/2022 15:32,309.876,0.182,0
4/19/2022 15:34,309.584,0.167,0
4/19/2022 15:35,309.564,0.167,0
4/19/2022 15:36,309.846,0.182,0
4/19/2022 15:37,309.644,0.197,0
4/19/2022 15:38,309.836,0.167,0
4/19/2022 15:39,309.584,0.167,0
4/19/2022 15:40,309.866,0.197,0
4/19/2022 15:41,309.846,0.167,0
4/19/2022 15:42,309.816,0.182,0
4/19/2022 15:43,309.876,0.182,0
4/19/2022 15:44,309.856,0.197,0
4/19/2022 15:45,309.574,0.167,0
4/19/2022 15:46,308.375,0.061,0
4/19/2022 15:47,309.624,0.167,0
4/19/2022 15:48,309.675,0.197,0
4/19/2022 15:50,309.876,0.197,0
4/19/2022 15:51,309.876,0.197,0
4/19/2022 15:52,309.685,0.197,0
4/19/2022 15:53,309.846,0.197,0
4/19/2022 15:54,309.554,0.197,0
4/19/2022 15:55,309.826,0.182,0
4/19/2022 15:56,309.846,0.197,0
4/19/2022 15:57,309.624,0.167,0
4/19/2022 15:58,309.876,0.182,0
4/19/2022 15:59,309.755,0.167,0
4/19/2022 16:00,309.866,0.197,0
4/19/2022 16:01,309.665,0.197,0
4/19/2022 16:02,309.554,0.167,0
4/19/2022 16:03,309.846,0.167,0
4/19/2022 16:05,309.745,0.167,0
4/19/2022 16:06,309.785,0.167,0
4/19/2022 16:07,309.816,0.197,0
4/19/2022 16:08,309.534,0.167,0
4/19/2022 16:09,309.594,0.167,0
4/19/2022 16:10,309.534,0.167,0
4/19/2022 16:11,309.836,0.197,0
4/19/2022 16:12,309.816,0.197,0
4/19/2022 16:13,309.816,0.197,0
4/19/2022 16:14,309.816,0.167,0
4/19/2022 16:15,309.564,0.167,0
4/19/2022 16:16,309.705,0.197,0
4/19/2022 16:17,309.866,0.197,0
4/19/2022 16:18,309.614,0.167,0
4/19/2022 16:19,309.785,0.197,0
4/19/2022 16:21,309.695,0.197,0
4/19/2022 16:22,309.644,0.182,0
4/19/2022 16:23,309.665,0.167,0
4/19/2022 16:24,309.796,0.182,0
4/19/2022 16:25,309.534,0.167,0
4/19/2022 16:26,309.685,0.197,0
4/19/2022 16:27,309.796,0.197,0
4/19/2022 16:28,309.816,0.182,0
4/19/2022 16:29,309.816,0.197,0
4/19/2022 16:30,309.594,0.167,0
4/19/2022 16:31,309.816,0.197,0
4/19/2022 16:32,309.675,0.197,0
4/19/2022 16:33,308.425,0.076,0
4/19/2022 16:34,309.554,0.167,0
4/19/2022 16:35,309.816,0.182,0
4/19/2022 16:37,309.715,0.197,0
4/19/2022 16:38,309.594,0.182,0
4/19/2022 16:39,309.695,0.197,0
4/19/2022 16:40,309.745,0.167,0
4/19/2022 16:41,309.604,0.167,0
4/19/2022 16:42,309.796,0.182,0
4/19/2022 16:43,309.816,0.197,0
4/19/2022 16:44,309.705,0.197,0
4/19/2022 16:45,309.796,0.167,0
4/19/2022 16:46,309.876,0.197,0
4/19/2022 16:47,309.866,0.182,0
4/19/2022 16:48,309.534,0.167,0
4/19/2022 16:49,309.513,0.152,0
4/19/2022 16:50,309.816,0.197,0
4/19/2022 16:52,309.806,0.197,0
4/19/2022 16:53,309.846,0.197,0
4/19/2022 16:54,309.715,0.182,0
4/19/2022 16:55,309.886,0.197,0
4/19/2022 16:56,309.554,0.167,0
4/19/2022 16:57,309.846,0.197,0
4/19/2022 16:58,309.675,0.182,0
4/19/2022 16:59,309.775,0.197,0
4/19/2022 17:00,309.856,0.182,0
4/19/2022 17:01,309.806,0.197,0
4/19/2022 17:02,309.816,0.182,0
4/19/2022 17:03,309.715,0.197,0
4/19/2022 17:04,309.644,0.197,0
4/19/2022 17:05,309.554,0.167,0
4/19/2022 17:06,309.584,0.167,0
4/19/2022 17:08,309.866,0.167,0
4/19/2022 17:09,309.675,0.197,0
4/19/2022 17:10,309.675,0.197,0
4/19/2022 17:11,309.836,0.182,0
4/19/2022 17:12,309.846,0.182,0
4/19/2022 17:13,309.876,0.197,0
4/19/2022 17:14,309.544,0.167,0
4/19/2022 17:15,309.856,0.182,0
4/19/2022 17:16,309.866,0.197,0
4/19/2022 17:17,309.654,0.197,0
4/19/2022 17:18,309.574,0.167,0
4/19/2022 17:19,309.826,0.197,0
4/19/2022 17:20,308.566,0.091,0
4/19/2022 17:21,309.594,0.167,0
4/19/2022 17:22,309.836,0.197,0
4/19/2022 17:24,309.534,0.167,0
4/19/2022 17:25,309.856,0.182,0
4/19/2022 17:26,309.836,0.182,0
4/19/2022 17:27,309.594,0.197,0
4/19/2022 17:28,309.594,0.182,0
4/19/2022 17:29,309.564,0.167,0
4/19/2022 17:30,309.846,0.182,0
4/19/2022 17:31,309.785,0.197,0
4/19/2022 17:32,309.856,0.197,0
4/19/2022 17:33,309.715,0.197,0
4/19/2022 17:34,309.574,0.167,0
4/19/2022 17:35,309.806,0.182,0
4/19/2022 17:36,309.524,0.167,0
4/19/2022 17:37,309.765,0.197,0
4/19/2022 17:39,309.856,0.197,0
4/19/2022 17:40,309.574,0.167,0
4/19/2022 17:41,309.886,0.197,0
4/19/2022 17:42,309.685,0.197,0
4/19/2022 17:43,309.846,0.197,0
4/19/2022 17:44,309.564,0.167,0
4/19/2022 17:45,309.665,0.182,0
4/19/2022 17:46,309.856,0.197,0
4/19/2022 17:47,309.574,0.167,0
4/19/2022 17:48,309.856,0.197,0
4/19/2022 17:49,309.665,0.197,0
4/19/2022 17:50,309.836,0.197,0
4/19/2022 17:51,308.576,0.076,0
4/19/2022 17:52,309.544,0.167,0
4/19/2022 17:53,309.826,0.182,0
4/19/2022 17:55,309.584,0.182,0
4/19/2022 17:56,309.836,0.197,0
4/19/2022 17:57,309.554,0.167,0
4/19/2022 17:58,309.765,0.182,0
4/19/2022 17:59,309.785,0.182,0
4/19/2022 18:00,309.695,0.197,0
4/19/2022 18:01,309.745,0.197,0
4/19/2022 18:02,309.816,0.182,0
4/19/2022 18:03,309.886,0.197,0
4/19/2022 18:04,309.846,0.182,0
4/19/2022 18:05,309.544,0.167,0
4/19/2022 18:06,309.775,0.167,0
4/19/2022 18:07,308.566,0.076,0
4/19/2022 18:08,309.574,0.167,0
4/19/2022 18:09,309.836,0.197,0
4/19/2022 18:11,309.927,0.197,0
4/19/2022 18:12,309.765,0.197,0
4/19/2022 18:13,309.745,0.167,0
4/19/2022 18:14,309.846,0.197,0
4/19/2022 18:15,309.846,0.167,0
4/19/2022 18:16,309.916,0.197,0
4/19/2022 18:17,309.876,0.197,0
4/19/2022 18:18,309.675,0.197,0
4/19/2022 18:19,309.604,0.182,0
4/19/2022 18:20,309.866,0.197,0
4/19/2022 18:21,309.654,0.182,0
4/19/2022 18:22,309.856,0.197,0
4/19/2022 18:23,309.554,0.167,0
4/19/2022 18:24,309.886,0.197,0
4/19/2022 18:26,309.695,0.197,0
4/19/2022 18:27,309.685,0.197,0
4/19/2022 18:28,309.654,0.182,0
4/19/2022 18:29,309.846,0.182,0
4/19/2022 18:30,309.896,0.197,0
4/19/2022 18:31,309.654,0.197,0
4/19/2022 18:32,309.796,0.167,0
4/19/2022 18:33,309.614,0.182,0
4/19/2022 18:34,309.604,0.167,0
4/19/2022 18:35,309.675,0.197,0
4/19/2022 18:36,309.856,0.197,0
4/19/2022 18:37,309.624,0.167,0
4/19/2022 18:38,308.526,0.061,0
4/19/2022 18:39,309.554,0.167,0
4/19/2022 18:40,309.886,0.167,0
4/19/2022 18:42,309.876,0.182,0
4/19/2022 18:43,309.826,0.197,0
4/19/2022 18:44,309.816,0.197,0
4/19/2022 18:45,309.705,0.197,0
4/19/2022 18:46,309.846,0.197,0
4/19/2022 18:47,309.604,0.167,0
4/19/2022 18:48,309.735,0.197,0
4/19/2022 18:49,309.644,0.167,0
4/19/2022 18:50,309.896,0.167,0
4/19/2022 18:51,309.876,0.182,0
4/19/2022 18:52,309.846,0.182,0
4/19/2022 18:53,309.745,0.197,0
4/19/2022 18:54,308.728,0.152,0
4/19/2022 18:55,309.886,0.182,0
4/19/2022 18:57,309.614,0.167,0
4/19/2022 18:58,309.916,0.197,0
4/19/2022 18:59,309.594,0.167,0
4/19/2022 19:00,309.937,0.197,0
4/19/2022 19:01,309.775,0.197,0
4/19/2022 19:02,309.896,0.197,0
4/19/2022 19:03,309.775,0.182,0
4/19/2022 19:04,309.886,0.182,0
4/19/2022 19:05,309.927,0.197,0
4/19/2022 19:06,309.886,0.197,0
4/19/2022 19:07,309.695,0.167,0
4/19/2022 19:08,309.896,0.182,0
4/19/2022 19:09,309.675,0.197,0
4/19/2022 19:10,309.624,0.167,0
4/19/2022 19:11,309.916,0.197,0
4/19/2022 19:13,309.796,0.197,0
4/19/2022 19:14,309.856,0.197,0
4/19/2022 19:15,309.644,0.197,0
4/19/2022 19:16,309.785,0.197,0
4/19/2022 19:17,309.957,0.197,0
4/19/2022 19:18,309.916,0.197,0
4/19/2022 19:19,309.927,0.182,0
4/19/2022 19:20,309.836,0.167,0
4/19/2022 19:21,309.886,0.167,0
4/19/2022 19:22,309.937,0.182,0
4/19/2022 19:23,309.705,0.167,0
4/19/2022 19:24,309.775,0.182,0
4/19/2022 19:25,308.728,0.076,0
4/19/2022 19:26,309.695,0.167,0
4/19/2022 19:27,309.977,0.197,0
4/19/2022 19:29,309.906,0.182,0
4/19/2022 19:30,309.816,0.197,0
4/19/2022 19:31,309.796,0.197,0
4/19/2022 19:32,309.967,0.197,0
4/19/2022 19:33,310.007,0.182,0
4/19/2022 19:34,309.937,0.197,0
4/19/2022 19:35,309.675,0.167,0
4/19/2022 19:36,309.876,0.197,0
4/19/2022 19:37,309.977,0.182,0
4/19/2022 19:38,309.816,0.197,0
4/19/2022 19:39,309.957,0.182,0
4/19/2022 19:40,309.705,0.167,0
4/19/2022 19:41,309.644,0.167,0
4/19/2022 19:42,309.906,0.182,0
4/19/2022 19:44,309.957,0.197,0
4/19/2022 19:45,309.836,0.197,0
4/19/2022 19:46,310.007,0.182,0
4/19/2022 19:47,309.916,0.197,0
4/19/2022 19:48,309.927,0.197,0
4/19/2022 19:49,309.846,0.197,0
4/19/2022 19:50,309.806,0.197,0
4/19/2022 19:51,309.695,0.167,0
4/19/2022 19:52,309.846,0.197,0
4/19/2022 19:53,309.987,0.197,0
4/19/2022 19:54,309.765,0.197,0
4/19/2022 19:55,309.886,0.197,0
4/19/2022 19:56,309.927,0.182,0
4/19/2022 19:57,309.614,0.167,0
4/19/2022 19:58,309.675,0.167,0
4/19/2022 20:00,309.685,0.167,0
4/19/2022 20:01,309.947,0.197,0
4/19/2022 20:02,309.604,0.167,0
4/19/2022 20:03,309.826,0.167,0
4/19/2022 20:04,309.695,0.197,0
4/19/2022 20:05,309.836,0.197,0
4/19/2022 20:06,309.634,0.167,0
4/19/2022 20:07,309.906,0.182,0
4/19/2022 20:08,309.937,0.182,0
4/19/2022 20:09,309.856,0.197,0
4/19/2022 20:10,309.866,0.197,0
4/19/2022 20:11,309.937,0.197,0
4/19/2022 20:12,308.919,0.076,0
4/19/2022 20:13,309.675,0.182,0
4/19/2022 20:14,308.617,0.076,0
4/19/2022 20:16,308.687,0.091,0
4/19/2022 20:17,308.667,0.076,0
4/19/2022 20:18,308.607,0.076,0
4/19/2022 20:19,308.546,0.076,0
4/19/2022 20:20,308.395,0.061,0
4/19/2022 20:21,308.375,0.045,0
4/19/2022 20:22,308.697,0.076,0
4/19/2022 20:23,309.574,0.167,0
4/19/2022 20:24,309.765,0.182,0
4/19/2022 20:25,309.675,0.197,0
4/19/2022 20:26,309.604,0.167,0
4/19/2022 20:27,309.866,0.197,0
4/19/2022 20:28,309.574,0.167,0
4/19/2022 20:29,309.665,0.167,0
4/19/2022 20:31,309.755,0.197,0
4/19/2022 20:32,309.866,0.182,0
4/19/2022 20:33,309.715,0.197,0
4/19/2022 20:34,308.415,0,0
4/19/2022 20:36,277.121,0.652,1
4/19/2022 20:37,281.192,0.652,1
4/19/2022 20:38,277.937,0.652,1
4/19/2022 20:39,279.358,0.652,1
4/19/2022 20:40,308.506,0.03,1
4/19/2022 20:41,308.687,0.182,1
4/19/2022 20:42,309.695,0.333,1
4/19/2022 20:43,309.574,0.288,1
4/19/2022 20:44,309.604,0.288,1
4/19/2022 20:45,309.886,0.303,1
4/19/2022 20:46,309.665,0.288,1
4/19/2022 20:47,309.624,0.288,1
4/19/2022 20:48,309.594,0.288,1
4/19/2022 20:49,309.675,0.303,1
4/19/2022 20:51,309.685,0.318,1
4/19/2022 20:52,309.866,0.303,1
4/19/2022 20:53,309.957,0.288,1
4/19/2022 20:54,309.856,0.288,1
4/19/2022 20:55,309.947,0.318,1
4/19/2022 20:56,309.806,0.288,1
4/19/2022 20:57,309.665,0.288,1
4/19/2022 20:58,309.806,0.288,1
4/19/2022 20:59,309.967,0.318,1
4/19/2022 21:00,309.675,0.288,1
4/19/2022 21:01,309.785,0.288,1
4/19/2022 21:02,309.856,0.303,1
4/19/2022 21:03,309.927,0.242,1
4/19/2022 21:04,309.604,0.288,1
4/19/2022 21:05,309.916,0.318,1
4/19/2022 21:07,309.947,0.288,1
4/19/2022 21:08,309.725,0.303,1
4/19/2022 21:09,309.584,0.288,1
4/19/2022 21:10,309.886,0.288,1
4/19/2022 21:11,309.634,0.288,1
4/19/2022 21:12,309.765,0.303,1
4/19/2022 21:13,309.957,0.288,1
4/19/2022 21:14,309.634,0.288,1
4/19/2022 21:15,309.675,0.288,1
4/19/2022 21:16,309.866,0.288,1
4/19/2022 21:17,309.634,0.288,1
4/19/2022 21:18,309.675,0.303,1
4/19/2022 21:19,308.566,0.212,1
4/19/2022 21:20,309.614,0.288,1
4/19/2022 21:21,309.927,0.303,1
4/19/2022 21:23,309.967,0.333,1
4/19/2022 21:24,309.906,0.333,1
4/19/2022 21:25,309.937,0.333,1
4/19/2022 21:26,309.927,0.333,1
4/19/2022 21:27,309.916,0.348,1
4/19/2022 21:28,309.937,0.333,1
4/19/2022 21:29,309.967,0.333,1
4/19/2022 21:30,309.896,0.333,1
4/19/2022 21:31,308.667,0.227,1
4/19/2022 21:32,309.644,0.333,1
4/19/2022 21:33,309.796,0.333,1
4/19/2022 21:34,309.896,0.364,1
4/19/2022 21:35,308.607,0.227,1
4/19/2022 21:36,309.665,0.333,1
4/19/2022 21:38,309.614,0.333,1
4/19/2022 21:39,309.826,0.333,1
4/19/2022 21:40,309.796,0.333,1
4/19/2022 21:41,309.927,0.348,1
4/19/2022 21:42,309.937,0.333,1
4/19/2022 21:43,309.775,0.333,1
4/19/2022 21:44,309.947,0.333,1
4/19/2022 21:45,309.916,0.333,1
4/19/2022 21:46,309.725,0.333,1
4/19/2022 21:47,309.735,0.333,1
4/19/2022 21:48,309.675,0.333,1
4/19/2022 21:49,309.826,0.333,1
4/19/2022 21:50,309.826,0.333,1
4/19/2022 21:51,309.675,0.318,1
4/19/2022 21:52,309.967,0.333,1
4/19/2022 21:54,309.806,0.364,1
4/19/2022 21:55,309.927,0.333,1
4/19/2022 21:56,310.017,0.364,1
4/19/2022 21:57,309.826,0.333,1
4/19/2022 21:58,309.745,0.333,1
4/19/2022 21:59,309.735,0.333,1
4/19/2022 22:00,309.816,0.333,1
4/19/2022 22:01,309.997,0.333,1
4/19/2022 22:02,309.775,0.333,1
4/19/2022 22:03,309.987,0.333,1
4/19/2022 22:04,309.775,0.333,1
4/19/2022 22:05,309.745,0.333,1
4/19/2022 22:06,309.957,0.318,1
4/19/2022 22:07,309.665,0.333,1
4/19/2022 22:08,309.977,0.364,1
4/19/2022 22:10,309.916,0.333,1
4/19/2022 22:11,309.997,0.333,1
4/19/2022 22:12,309.947,0.333,1
4/19/2022 22:13,309.987,0.333,1
4/19/2022 22:14,309.947,0.333,1
4/19/2022 22:15,309.806,0.364,1
4/19/2022 22:16,310.027,0.348,1
4/19/2022 22:17,309.745,0.333,1
4/19/2022 22:18,310.007,0.348,1
4/19/2022 22:19,309.947,0.333,1
4/19/2022 22:20,309.705,0.333,1
4/19/2022 22:21,309.967,0.333,1
4/19/2022 22:22,308.778,0.212,1
4/19/2022 22:23,309.725,0.333,1
4/19/2022 22:25,309.927,0.348,1
4/19/2022 22:26,310.017,0.348,1
4/19/2022 22:27,309.987,0.364,1
4/19/2022 22:28,309.987,0.333,1
4/19/2022 22:29,309.977,0.333,1
4/19/2022 22:30,309.957,0.333,1
4/19/2022 22:31,309.957,0.333,1
4/19/2022 22:32,309.916,0.333,1
4/19/2022 22:33,309.765,0.333,1
4/19/2022 22:34,309.796,0.333,1
4/19/2022 22:35,309.836,0.333,1
4/19/2022 22:36,310.027,0.333,1
4/19/2022 22:37,309.987,0.348,1
4/19/2022 22:38,309.644,0.318,1
4/19/2022 22:39,310.047,0.348,1
4/19/2022 22:41,310.027,0.333,1
4/19/2022 22:42,310.037,0.333,1
4/19/2022 22:43,309.987,0.364,1
4/19/2022 22:44,309.896,0.333,1
4/19/2022 22:45,309.816,0.333,1
4/19/2022 22:46,309.977,0.364,1
4/19/2022 22:47,309.987,0.333,1
4/19/2022 22:48,309.775,0.333,1
4/19/2022 22:49,310.017,0.333,1
4/19/2022 22:50,310.037,0.333,1
4/19/2022 22:51,310.047,0.348,1
4/19/2022 22:52,309.876,0.333,1
4/19/2022 22:53,309.967,0.318,1
4/19/2022 22:54,309.735,0.333,1
4/19/2022 22:55,309.836,0.333,1
4/19/2022 22:57,310.027,0.348,1
4/19/2022 22:58,310.078,0.333,1
4/19/2022 22:59,309.866,0.333,1
4/19/2022 23:00,309.775,0.333,1
4/19/2022 23:01,310.068,0.333,1
4/19/2022 23:02,309.987,0.333,1
4/19/2022 23:03,310.058,0.333,1
4/19/2022 23:04,310.078,0.333,1
4/19/2022 23:05,309.745,0.333,1
4/19/2022 23:06,309.755,0.333,1
4/19/2022 23:07,309.806,0.333,1
4/19/2022 23:08,309.775,0.333,1
4/19/2022 23:09,308.788,0.227,1
4/19/2022 23:10,309.765,0.333,1
4/19/2022 23:12,309.856,0.333,1
4/19/2022 23:13,310.068,0.333,1
4/19/2022 23:14,309.876,0.348,1
